reference 6 6 6
humidity hum-0
2021-03-05T18:19:27 6.2870718744167
2021-03-05T18:19:27 6.9332959976777415
2021-03-05T18:19:27 6.994030378673938
2021-03-05T18:19:27 6.219377696999757
2021-03-05T18:19:27 6.588212418096006
2021-03-05T18:19:27 6.61059487445005
2021-03-05T18:19:27 6.969368623473155
2021-03-05T18:19:27 6.578804125731021
2021-03-05T18:19:27 6.198971622168306
2021-03-05T18:19:27 6.256738418284915
2021-03-05T18:19:27 6.627423617733141
2021-03-05T18:19:27 6.728383837524747
2021-03-05T18:19:27 6.626076730177541
2021-03-05T18:19:27 6.213209959695447
2021-03-05T18:19:27 6.37113334061328
2021-03-05T18:19:27 6.506242119395054
2021-03-05T18:19:27 6.137312121671071
2021-03-05T18:19:27 6.774925270862144
2021-03-05T18:19:27 6.918905567257854
2021-03-05T18:19:27 6.1455315206987
2021-03-05T18:19:27 6.456308046951801
2021-03-05T18:19:27 6.659866750465411
2021-03-05T18:19:27 6.653273351712512
2021-03-05T18:19:27 6.176164812408231
2021-03-05T18:19:27 6.236406540060372
2021-03-05T18:19:27 6.416086790263461
2021-03-05T18:19:27 6.468509486546744
2021-03-05T18:19:27 6.00264541517298
2021-03-05T18:19:27 6.172482755498953
2021-03-05T18:19:27 6.527105109463728
2021-03-05T18:19:27 6.601473498821711
2021-03-05T18:19:27 6.34196327587844
2021-03-05T18:19:27 6.322216651004608
2021-03-05T18:19:27 6.472839452464291
2021-03-05T18:19:27 6.395572944180608
2021-03-05T18:19:27 6.144223629016301
2021-03-05T18:19:27 6.30538407579478
2021-03-05T18:19:27 6.0141426566232195
2021-03-05T18:19:27 6.64535925279784
2021-03-05T18:19:27 6.67975388677011
2021-03-05T18:19:27 6.965179199720118
2021-03-05T18:19:27 6.215636380035028
2021-03-05T18:19:27 6.56878127501918
2021-03-05T18:19:27 6.826722547714702
2021-03-05T18:19:27 6.797156178215824
2021-03-05T18:19:27 6.911027494228691
2021-03-05T18:19:27 6.4128625179810275
2021-03-05T18:19:27 6.814636866393563
2021-03-05T18:19:27 6.151627297967266
2021-03-05T18:19:27 6.761726744279836
2021-03-05T18:19:27 6.75282727301881
2021-03-05T18:19:27 6.423452687099088
2021-03-05T18:19:27 6.632367068648277
2021-03-05T18:19:27 6.613123828748532
2021-03-05T18:19:27 6.869694711963271
2021-03-05T18:19:27 6.627705123951288
2021-03-05T18:19:27 6.280522645965229
2021-03-05T18:19:27 6.818365566265706
2021-03-05T18:19:27 6.983471156939385
2021-03-05T18:19:27 6.172625627832546
2021-03-05T18:19:27 6.142585387903305
2021-03-05T18:19:27 6.967223208300175
2021-03-05T18:19:27 6.406821370232069
2021-03-05T18:19:27 6.672366512704579
2021-03-05T18:19:27 6.655764919463203
2021-03-05T18:19:27 6.285960341854701
2021-03-05T18:19:27 6.40666718652014
2021-03-05T18:19:27 6.153737277713249
2021-03-05T18:19:27 6.8181370155148375
2021-03-05T18:19:27 6.227409711596979
2021-03-05T18:19:27 6.2013580436002735
2021-03-05T18:19:27 6.123669465047852
2021-03-05T18:19:27 6.130066018064304
2021-03-05T18:19:27 6.239651680487745
2021-03-05T18:19:27 6.180852320978582
2021-03-05T18:19:27 6.241171666916773
2021-03-05T18:19:27 6.09158547544623
2021-03-05T18:19:27 6.82705080399781
2021-03-05T18:19:27 6.379508634192407
2021-03-05T18:19:27 6.325879045831682
2021-03-05T18:19:27 6.003724272282433
2021-03-05T18:19:27 6.654372620153182
2021-03-05T18:19:27 6.851518117205714
2021-03-05T18:19:27 6.411256011219116
2021-03-05T18:19:27 6.774777836444917
2021-03-05T18:19:27 6.178520811722624
2021-03-05T18:19:27 6.710096207230164
2021-03-05T18:19:27 6.7095928222560755
2021-03-05T18:19:27 6.603644740501021
2021-03-05T18:19:27 6.76836782022932
2021-03-05T18:19:27 6.864200983051071
2021-03-05T18:19:27 6.487518509529074
2021-03-05T18:19:27 6.031171499683834
2021-03-05T18:19:27 6.473233624965294
2021-03-05T18:19:27 6.537668498866804
2021-03-05T18:19:27 6.998455991419943
2021-03-05T18:19:27 6.809315009802959
2021-03-05T18:19:27 6.896914762314602
2021-03-05T18:19:27 6.171457628251499
2021-03-05T18:19:27 6.511695836361123
2021-03-05T18:19:27 6.50486030770855
2021-03-05T18:19:27 6.259625240267779
2021-03-05T18:19:27 6.996999850878725
2021-03-05T18:19:27 6.924717586370287
2021-03-05T18:19:27 6.560868700679563
2021-03-05T18:19:27 6.6296578079709585
2021-03-05T18:19:27 6.293886669034784
2021-03-05T18:19:27 6.393215388160532
2021-03-05T18:19:27 6.432771507769949
2021-03-05T18:19:27 6.629023045046498
2021-03-05T18:19:27 6.536619648505058
2021-03-05T18:19:27 6.453971841967419
2021-03-05T18:19:27 6.4393569320732995
2021-03-05T18:19:27 6.658092111107703
2021-03-05T18:19:27 6.169401355550113
2021-03-05T18:19:27 6.4887127677501235
2021-03-05T18:19:27 6.116205091094461
2021-03-05T18:19:27 6.9960653590129525
2021-03-05T18:19:27 6.898088676259661
2021-03-05T18:19:27 6.4777441077405795
2021-03-05T18:19:27 6.576364134624537
2021-03-05T18:19:27 6.697574364264065
2021-03-05T18:19:27 6.5505925372122285
2021-03-05T18:19:27 6.0502691952855185
2021-03-05T18:19:27 6.363708728545908
2021-03-05T18:19:27 6.7143395340711995
2021-03-05T18:19:27 6.092997965364018
2021-03-05T18:19:27 6.6573323930990105
2021-03-05T18:19:27 6.7024831816209405
2021-03-05T18:19:27 6.182896329558639
2021-03-05T18:19:27 6.4323566571138135
2021-03-05T18:19:27 6.1951707131316285
2021-03-05T18:19:27 6.656093175746311
2021-03-05T18:19:27 6.868312797831284
2021-03-05T18:19:27 6.821518738123132
2021-03-05T18:19:27 6.744599032014655
2021-03-05T18:19:27 6.657872769274457
2021-03-05T18:19:27 6.927300530835428
2021-03-05T18:19:27 6.8508873105395525
2021-03-05T18:19:27 6.145620028473958
2021-03-05T18:19:27 6.885134142687839
2021-03-05T18:19:27 6.317380819069632
2021-03-05T18:19:27 6.277321314486126
2021-03-05T18:19:27 6.975121695454522
2021-03-05T18:19:27 6.232248171724262
2021-03-05T18:19:27 6.410729141083653
2021-03-05T18:19:27 6.048661577455775
2021-03-05T18:19:27 6.373579388576131
2021-03-05T18:19:27 6.304332269415181
2021-03-05T18:19:27 6.04945573111668
2021-03-05T18:19:27 6.882750900325482
2021-03-05T18:19:27 6.813749650790006
2021-03-05T18:19:27 6.999326086054941
2021-03-05T18:19:27 6.69421352051092
2021-03-05T18:19:27 6.935831701736586
2021-03-05T18:19:27 6.807785943444486
2021-03-05T18:19:27 6.70953270305555
2021-03-05T18:19:27 6.947230655593207
2021-03-05T18:19:27 6.5615088578243785
2021-03-05T18:19:27 6.847029166608364
2021-03-05T18:19:27 6.5371598426069415
2021-03-05T18:19:27 6.637054275935774
2021-03-05T18:19:27 6.691232206539592
2021-03-05T18:19:27 6.250375178211311
2021-03-05T18:19:27 6.197166387932685
2021-03-05T18:19:27 6.34194893537343
2021-03-05T18:19:27 6.798378666221108
2021-03-05T18:19:27 6.571544134242015
2021-03-05T18:19:27 6.837073372984572
2021-03-05T18:19:27 6.425302323535458
2021-03-05T18:19:27 6.831339998475667
2021-03-05T18:19:27 6.1894045602590335
2021-03-05T18:19:27 6.1456780484734
2021-03-05T18:19:27 6.752968647785703
2021-03-05T18:19:27 6.59310996505274
2021-03-05T18:19:27 6.259483315554905
2021-03-05T18:19:27 6.420753049777939
2021-03-05T18:19:27 6.575970841757707
2021-03-05T18:19:27 6.8185210235612566
2021-03-05T18:19:27 6.9534795874622555
2021-03-05T18:19:27 6.6661779566154244
2021-03-05T18:19:27 6.719918576787887
2021-03-05T18:19:27 6.353500123683829
2021-03-05T18:19:27 6.65352745050426
2021-03-05T18:19:27 6.300645429233157
2021-03-05T18:19:27 6.619107006323807
2021-03-05T18:19:27 6.196344627076687
2021-03-05T18:19:27 6.962379655235391
2021-03-05T18:19:27 6.932981096094698
2021-03-05T18:19:27 6.014232794678645
2021-03-05T18:19:27 6.035566328959105
2021-03-05T18:19:27 6.71114211368125
2021-03-05T18:19:27 6.36629167301105
2021-03-05T18:19:27 6.004358143931189
2021-03-05T18:19:27 6.6089601858670175
2021-03-05T18:19:27 6.248579866752066
2021-03-05T18:19:27 6.62664861253004
2021-03-05T18:19:27 6.027446136274816
2021-03-05T18:19:27 6.778455307521837
2021-03-05T18:19:27 6.890799236350832
2021-03-05T18:19:27 6.612850474862545
2021-03-05T18:19:27 6.477617443213759
2021-03-05T18:19:27 6.537006015591559
2021-03-05T18:19:27 6.879529945879723
2021-03-05T18:19:27 6.218615732641013
2021-03-05T18:19:27 6.6938463400664485
2021-03-05T18:19:27 6.668571602316606
2021-03-05T18:19:27 6.246857438269238
2021-03-05T18:19:27 6.101603555458181
2021-03-05T18:19:27 6.676848386181681
2021-03-05T18:19:27 6.387532893666547
2021-03-05T18:19:27 6.134061861297843
2021-03-05T18:19:27 6.12920963203195
2021-03-05T18:19:27 6.608529270362123
2021-03-05T18:19:27 6.181351209992939
2021-03-05T18:19:27 6.817741265819055
2021-03-05T18:19:27 6.284054152251945
2021-03-05T18:19:27 6.038204756035332
2021-03-05T18:19:27 6.9502297489781535
2021-03-05T18:19:27 6.578559381608879
2021-03-05T18:19:27 6.146104308296742
2021-03-05T18:19:27 6.836499010985717
2021-03-05T18:19:27 6.639063038147317
2021-03-05T18:19:27 6.823340578305927
2021-03-05T18:19:27 6.390235994576353
2021-03-05T18:19:27 6.120697884794417
2021-03-05T18:19:27 6.823612887247984
2021-03-05T18:19:27 6.141819904542212
2021-03-05T18:19:27 6.144508461918686
2021-03-05T18:19:27 6.345030098300674
2021-03-05T18:19:27 6.6333347030248655
2021-03-05T18:19:27 6.393806913503123
2021-03-05T18:19:27 6.79801553423587
2021-03-05T18:19:27 6.928221787210425
2021-03-05T18:19:27 6.3411291125997105
2021-03-05T18:19:27 6.189060513401665
2021-03-05T18:19:27 6.183412561196327
2021-03-05T18:19:27 6.474470177804106
2021-03-05T18:19:27 6.435411717863246
2021-03-05T18:19:27 6.607299089166708
2021-03-05T18:19:27 6.9510354040072
2021-03-05T18:19:27 6.94998718880745
2021-03-05T18:19:27 6.861276099777211
2021-03-05T18:19:27 6.256632709913018
2021-03-05T18:19:27 6.627199901012098
2021-03-05T18:19:27 6.9020044676612615
2021-03-05T18:19:27 6.582432481649301
2021-03-05T18:19:27 6.758262402648927
2021-03-05T18:19:27 6.8235069339382495
2021-03-05T18:19:27 6.791718920047963
2021-03-05T18:19:27 6.96502571450012
2021-03-05T18:19:27 6.588943856494708
2021-03-05T18:19:27 6.077716387296662
2021-03-05T18:19:27 6.200395925912957
2021-03-05T18:19:27 6.74519492805409
2021-03-05T18:19:27 6.776851463876828
2021-03-05T18:19:27 6.839054405066443
2021-03-05T18:19:27 6.714165437285633
2021-03-05T18:19:27 6.489793951303369
2021-03-05T18:19:27 6.098417847846596
2021-03-05T18:19:27 6.870733452818465
2021-03-05T18:19:27 6.527251697774395
2021-03-05T18:19:27 6.102848976350552
2021-03-05T18:19:27 6.757073457157507
2021-03-05T18:19:27 6.044013683156815
2021-03-05T18:19:27 6.994225980163424
2021-03-05T18:19:27 6.336546327061972
2021-03-05T18:19:27 6.201487844821526
2021-03-05T18:19:27 6.267900157762412
2021-03-05T18:19:27 6.992790696591274
2021-03-05T18:19:27 6.634828704622727
2021-03-05T18:19:27 6.8100839744478385
2021-03-05T18:19:27 6.603293038172085
2021-03-05T18:19:27 6.343430659811446
2021-03-05T18:19:27 6.6280239776016785
2021-03-05T18:19:27 6.196617119489292
2021-03-05T18:19:27 6.975722911208506
2021-03-05T18:19:27 6.382930328234299
2021-03-05T18:19:27 6.1966406772938285
2021-03-05T18:19:27 6.488731526915092
2021-03-05T18:19:27 6.538765403145116
2021-03-05T18:19:27 6.065850484599057
2021-03-05T18:19:27 6.318812970603962
2021-03-05T18:19:27 6.353289541870724
2021-03-05T18:19:27 6.380504383800553
2021-03-05T18:19:27 6.044890846530158
2021-03-05T18:19:27 6.316590526206461
2021-03-05T18:19:27 6.5981196083229126
2021-03-05T18:19:27 6.183526859156334
2021-03-05T18:19:27 6.564777648722882
2021-03-05T18:19:27 6.350506108335222
2021-03-05T18:19:27 6.469747123910695
2021-03-05T18:19:27 6.985176226500736
2021-03-05T18:19:27 6.33749387001665
2021-03-05T18:19:27 6.737065636348243
2021-03-05T18:19:27 6.424283706232805
2021-03-05T18:19:27 6.847638212456898
2021-03-05T18:19:27 6.104702642619705
2021-03-05T18:19:27 6.213119026756202
2021-03-05T18:19:27 6.633473920848674
2021-03-05T18:19:27 6.565958140599289
2021-03-05T18:19:27 6.381444636827775
2021-03-05T18:19:27 6.4908622448865145
2021-03-05T18:19:27 6.831216237346975
2021-03-05T18:19:27 6.157390215425235
2021-03-05T18:19:27 6.155441740052281
2021-03-05T18:19:27 6.986150818322622
2021-03-05T18:19:27 6.734785727485216
2021-03-05T18:19:27 6.5728719483112785
2021-03-05T18:19:27 6.549077808564798
2021-03-05T18:19:27 6.801628552668322
2021-03-05T18:19:27 6.456624076832144
2021-03-05T18:19:27 6.518024759991804
2021-03-05T18:19:27 6.001562424388277
2021-03-05T18:19:27 6.56015244470148
2021-03-05T18:19:27 6.8053829682194085
2021-03-05T18:19:27 6.208938727170433
2021-03-05T18:19:27 6.750059434479828
2021-03-05T18:19:27 6.377069073356953
2021-03-05T18:19:27 6.999622836626657
2021-03-05T18:19:27 6.678135453956963
2021-03-05T18:19:27 6.7389267187390605
2021-03-05T18:19:27 6.018460985665191
2021-03-05T18:19:27 6.70362250903953
2021-03-05T18:19:27 6.642784588256052
2021-03-05T18:19:27 6.165581580712033
2021-03-05T18:19:27 6.825407747947102
2021-03-05T18:19:27 6.266299168155435
2021-03-05T18:19:27 6.606865023463203
2021-03-05T18:19:27 6.2042402713688745
2021-03-05T18:19:27 6.3494789070323945
2021-03-05T18:19:27 6.871520268588802
2021-03-05T18:19:27 6.170311301478097
2021-03-05T18:19:27 6.563666756445154
2021-03-05T18:19:27 6.9232733863158025
2021-03-05T18:19:27 6.157820766317342
2021-03-05T18:19:27 6.575488239712542
2021-03-05T18:19:27 6.488096733256986
2021-03-05T18:19:27 6.196399326445488
2021-03-05T18:19:27 6.225562643748272
2021-03-05T18:19:27 6.059240028207535
2021-03-05T18:19:27 6.582304798721244
2021-03-05T18:19:27 6.025747660011634
2021-03-05T18:19:27 6.634949050591536
2021-03-05T18:19:27 6.76364909605456
2021-03-05T18:19:27 6.894382031503079
2021-03-05T18:19:27 6.9522223639188905
2021-03-05T18:19:27 6.984113802112459
2021-03-05T18:19:27 6.77784142531517
2021-03-05T18:19:27 6.932182668128834
2021-03-05T18:19:27 6.215844979062371
2021-03-05T18:19:27 6.0980787779770695
2021-03-05T18:19:27 6.728133569262751
2021-03-05T18:19:27 6.213996190129545
2021-03-05T18:19:27 6.955838466891711
2021-03-05T18:19:27 6.827531421860229
2021-03-05T18:19:27 6.363483651162583
2021-03-05T18:19:27 6.787739735846985
2021-03-05T18:19:27 6.188931649090923
2021-03-05T18:19:27 6.992308634713203
2021-03-05T18:19:27 6.330533992105179
2021-03-05T18:19:27 6.720351650167188
2021-03-05T18:19:27 6.128420704022013
2021-03-05T18:19:27 6.369131676942405
2021-03-05T18:19:27 6.200098901532404
2021-03-05T18:19:27 6.93060828407952
2021-03-05T18:19:27 6.286812775354047
2021-03-05T18:19:27 6.954858003546651
2021-03-05T18:19:27 6.0787890380724745
2021-03-05T18:19:27 6.402831678384138
2021-03-05T18:19:27 6.230394728506866
2021-03-05T18:19:27 6.7213419939134464
2021-03-05T18:19:27 6.554160108034341
2021-03-05T18:19:27 6.152006429608681
2021-03-05T18:19:27 6.940882808419123
2021-03-05T18:19:27 6.096330655235718
2021-03-05T18:19:27 6.7136790587274255
2021-03-05T18:19:27 6.384011935073655
2021-03-05T18:19:27 6.94047341298497
2021-03-05T18:19:27 6.748902556752974
2021-03-05T18:19:27 6.213859216793142
2021-03-05T18:19:27 6.8417939458346435
2021-03-05T18:19:27 6.488957742840265
2021-03-05T18:19:27 6.6751823553343685
2021-03-05T18:19:27 6.988895292306503
2021-03-05T18:19:27 6.251900129055325
2021-03-05T18:19:27 6.143886699326051
2021-03-05T18:19:27 6.956815111348552
2021-03-05T18:19:27 6.608328289553443
2021-03-05T18:19:27 6.096241964455574
2021-03-05T18:19:27 6.794837115154759
2021-03-05T18:19:27 6.788248503865557
2021-03-05T18:19:27 6.2996650841660635
2021-03-05T18:19:27 6.204590691732285
2021-03-05T18:19:27 6.895528651643092
2021-03-05T18:19:27 6.339388378040347
2021-03-05T18:19:27 6.454384094699232
2021-03-05T18:19:27 6.65711598306923
2021-03-05T18:19:27 6.435350149059133
2021-03-05T18:19:27 6.833540811975039
2021-03-05T18:19:27 6.608069256149031
2021-03-05T18:19:27 6.9978643603722395
2021-03-05T18:19:27 6.905824764039984
2021-03-05T18:19:27 6.375509746931032
2021-03-05T18:19:27 6.702287939621968
2021-03-05T18:19:27 6.495002985148925
2021-03-05T18:19:27 6.544418669942728
2021-03-05T18:19:27 6.57662713965407
2021-03-05T18:19:27 6.273613381710422
2021-03-05T18:19:27 6.860007811655993
2021-03-05T18:19:27 6.114352363132803
2021-03-05T18:19:27 6.979971716088928
2021-03-05T18:19:27 6.847766322862015
2021-03-05T18:19:27 6.4405290923379495
2021-03-05T18:19:27 6.778949417920061
2021-03-05T18:19:27 6.489240046270536
2021-03-05T18:19:27 6.231893907326922
2021-03-05T18:19:27 6.4537383486876445
2021-03-05T18:19:27 6.3807363846359015
2021-03-05T18:19:27 6.948698772477078
2021-03-05T18:19:27 6.787221584753469
2021-03-05T18:19:27 6.330497664005494
2021-03-05T18:19:27 6.347029713993208
2021-03-05T18:19:27 6.983047073616901
2021-03-05T18:19:27 6.60849456322938
2021-03-05T18:19:27 6.442646224641309
2021-03-05T18:19:27 6.422176909747383
2021-03-05T18:19:27 6.3500694163020555
2021-03-05T18:19:27 6.25697777796559
2021-03-05T18:19:27 6.601994430378776
2021-03-05T18:19:27 6.642446560536486
2021-03-05T18:19:27 6.0570630756581965
2021-03-05T18:19:27 6.949161786014522
2021-03-05T18:19:27 6.10743260100993
2021-03-05T18:19:27 6.141333300603942
2021-03-05T18:19:27 6.216494856420902
2021-03-05T18:19:27 6.936469181794659
2021-03-05T18:19:27 6.113947995909233
2021-03-05T18:19:27 6.9733944157124
humidity hum-18
2021-03-05T18:19:27 6.494392307157578
2021-03-05T18:19:27 6.707981459112596
2021-03-05T18:19:27 6.567759559671981
2021-03-05T18:19:27 6.6837017296381305
2021-03-05T18:19:27 6.748820477897451
2021-03-05T18:19:27 6.982389601322771
2021-03-05T18:19:27 6.81536539906583
2021-03-05T18:19:27 6.940982181003542
2021-03-05T18:19:27 6.859635991828114
2021-03-05T18:19:27 6.426141273812224
2021-03-05T18:19:27 6.406788605372556
2021-03-05T18:19:27 6.107994470713424
2021-03-05T18:19:27 6.001145746011588
2021-03-05T18:19:27 6.276879598433329
2021-03-05T18:19:27 6.487151376582054
2021-03-05T18:19:27 6.046819227221571
2021-03-05T18:19:27 6.2780715921435375
2021-03-05T18:19:27 6.651334646379032
2021-03-05T18:19:27 6.923277690423083
2021-03-05T18:19:27 6.7675151837016525
2021-03-05T18:19:27 6.260141714980659
2021-03-05T18:19:27 6.073326075401542
2021-03-05T18:19:27 6.1948492536406725
2021-03-05T18:19:27 6.320149361688481
2021-03-05T18:19:27 6.672118951331647
2021-03-05T18:19:27 6.218061251119506
2021-03-05T18:19:27 6.057789287474606
2021-03-05T18:19:27 6.031309930074406
2021-03-05T18:19:27 6.740833721852085
2021-03-05T18:19:27 6.299695791734008
2021-03-05T18:19:27 6.562954561499159
2021-03-05T18:19:27 6.553270864475877
2021-03-05T18:19:27 6.11844591141769
2021-03-05T18:19:27 6.480843932975244
2021-03-05T18:19:27 6.886844077478323
2021-03-05T18:19:27 6.241217313364483
2021-03-05T18:19:27 6.219962025081489
2021-03-05T18:19:27 6.6472959343673645
2021-03-05T18:19:27 6.598709236095757
2021-03-05T18:19:27 6.00115747229413
2021-03-05T18:19:27 6.793629164163549
2021-03-05T18:19:27 6.502164043637768
2021-03-05T18:19:27 6.5630409179192695
2021-03-05T18:19:27 6.924428142489832
2021-03-05T18:19:27 6.850689172593033
2021-03-05T18:19:27 6.494499959665351
2021-03-05T18:19:27 6.641800814524899
2021-03-05T18:19:27 6.780683477224867
2021-03-05T18:19:27 6.462510409432468
2021-03-05T18:19:27 6.061113373788359
2021-03-05T18:19:27 6.863761708460404
2021-03-05T18:19:27 6.5656602100418695
2021-03-05T18:19:27 6.013691491371575
2021-03-05T18:19:27 6.34693281220758
2021-03-05T18:19:27 6.7137527007317415
2021-03-05T18:19:27 6.421566231756036
2021-03-05T18:19:27 6.513632205471923
2021-03-05T18:19:27 6.2481101979835
2021-03-05T18:19:27 6.012082778306484
2021-03-05T18:19:27 6.531259226777944
2021-03-05T18:19:27 6.925100313848164
2021-03-05T18:19:27 6.7845554689914245
2021-03-05T18:19:27 6.200648459151457
2021-03-05T18:19:27 6.560440200094106
2021-03-05T18:19:27 6.863686712313065
2021-03-05T18:19:27 6.854017740896678
2021-03-05T18:19:27 6.990048559295735
2021-03-05T18:19:27 6.520801813036344
2021-03-05T18:19:27 6.390535520955005
2021-03-05T18:19:27 6.246434063217572
2021-03-05T18:19:27 6.827357202140082
2021-03-05T18:19:27 6.631275657776173
2021-03-05T18:19:27 6.053125410283275
2021-03-05T18:19:27 6.922620218128953
2021-03-05T18:19:27 6.9743860195381036
2021-03-05T18:19:27 6.758477671342892
2021-03-05T18:19:27 6.510785157482273
2021-03-05T18:19:27 6.270921111150841
2021-03-05T18:19:27 6.469960189095447
2021-03-05T18:19:27 6.178118991666296
2021-03-05T18:19:27 6.576760436594608
2021-03-05T18:19:27 6.27760581024974
2021-03-05T18:19:27 6.569299520641938
